category,fold,loss,mape,rmse,metric
densenet,1,710.4839332146477,11.77213117480278,26.654905,Train_Step_Time
efficientnet,1,709.802740434631,11.540267616510391,26.642124,Train_Step_Time
vgg,1,732.553831743726,11.77358627319336,27.065731,Train_Step_Time
swin,1,5555.746656993078,14.315617084503174,74.53689,Train_Step_Time
visformer,1,331.01484871251245,15.69870412349701,18.193813,Train_Step_Time
resnet,1,399.2873305999863,14.650775492191315,19.982176,Train_Step_Time
poolformer,1,3733.1397506781705,15.018969774246216,61.099426,Train_Step_Time
mobilenet,1,52.90534338412983,10.001063346862793,7.273606,Train_Step_Time
mnasnet,1,251.2585070554887,9.933609515428543,15.851134,Train_Step_Time
convnext,1,7943.116984263631,13.786926865577698,89.12416,Train_Step_Time
vit,1,10784.355198615767,17.818579077720642,103.84775,Train_Step_Time
densenet,2,373.02481066537416,7.844743132591248,19.31385,Train_Step_Time
efficientnet,2,354.57599688913245,8.574987947940826,18.830189,Train_Step_Time
vgg,2,464.17019646152113,10.326027870178223,21.54461,Train_Step_Time
swin,2,241.56110571265694,6.335526704788208,15.542236,Train_Step_Time
visformer,2,125.05025377622474,13.355886936187744,11.182588,Train_Step_Time
resnet,2,580.6373603547946,12.230706959962845,24.096418,Train_Step_Time
poolformer,2,150.5326526903473,10.035467892885208,12.269175,Train_Step_Time
mobilenet,2,109.8962582030216,15.195053815841675,10.483142,Train_Step_Time
mnasnet,2,157.26348731808457,12.00253739953041,12.540473,Train_Step_Time
convnext,2,2263.1070921944297,6.767670065164566,47.57213,Train_Step_Time
vit,2,1975.2544135883825,6.249839439988136,44.443832,Train_Step_Time
densenet,3,140.00216554588363,5.623191595077515,11.832252,Train_Step_Time
efficientnet,3,73.81767711402523,5.60796856880188,8.591722,Train_Step_Time
vgg,3,418.33496450228466,10.68924218416214,20.453238,Train_Step_Time
swin,3,1471.8223407600917,11.07088103890419,38.364338,Train_Step_Time
visformer,3,1144.8458582516193,14.589808881282806,33.83557,Train_Step_Time
resnet,3,363.05059944026834,11.503052711486816,19.053886,Train_Step_Time
poolformer,3,485.15840981729264,14.552968740463257,22.026312,Train_Step_Time
mobilenet,3,110.07628869963497,8.205760270357132,10.491725,Train_Step_Time
mnasnet,3,292.7566513431067,5.877824127674103,17.110132,Train_Step_Time
convnext,3,1097.2730123356325,5.7868655771017075,33.12511,Train_Step_Time
vit,3,344.2092183454099,4.628888517618179,18.552877,Train_Step_Time
densenet,4,72.12112222698504,4.203084111213684,8.492415,Train_Step_Time
efficientnet,4,64.59656288114978,4.389387741684914,8.037199,Train_Step_Time
vgg,4,398.3033827486509,10.476575791835785,19.957539,Train_Step_Time
swin,4,1120.6288102978751,10.290830582380295,33.475792,Train_Step_Time
visformer,4,171.76523910981737,16.516883671283722,13.105923,Train_Step_Time
resnet,4,121.95725310657848,6.869407743215561,11.043426,Train_Step_Time
poolformer,4,473.1617210826515,13.199810683727264,21.752281,Train_Step_Time
mobilenet,4,88.5151252102921,6.171686947345734,9.408248,Train_Step_Time
mnasnet,4,63.253667591249545,6.866665184497833,7.953217,Train_Step_Time
convnext,4,1798.3989267294644,10.27682051062584,42.40753,Train_Step_Time
vit,4,207.95042730838108,2.73286085575819,14.420486,Train_Step_Time
densenet,5,120.95428553172688,3.984041139483452,10.997922,Train_Step_Time
efficientnet,5,26.950766023634188,3.9621084928512573,5.191413,Train_Step_Time
vgg,5,554.6861817080336,10.419223457574844,23.551777,Train_Step_Time
swin,5,195.55338538952157,3.057205118238926,13.984041,Train_Step_Time
visformer,5,171.37673823109694,13.802574574947357,13.091093,Train_Step_Time
resnet,5,46.34071637697379,11.057092994451523,6.8074017,Train_Step_Time
poolformer,5,327.67002472518817,12.284503877162933,18.101658,Train_Step_Time
mobilenet,5,50.359669829399955,6.427533179521561,7.0964546,Train_Step_Time
mnasnet,5,102.98237798417362,5.2032239735126495,10.148024,Train_Step_Time
convnext,5,315.4397168685575,3.841713070869446,17.760622,Train_Step_Time
vit,5,375.25641623963907,3.8794249296188354,19.371536,Train_Step_Time
